audio_file,Label
maturity1/PU/48894272.mp3,1
maturity1/rossel_png_2019/40889646.mp3,4
maturity1/PU/49578994.mp3,1
maturity1/tsimane2017/50078778.mp3,2
maturity1/PU/48893376.mp3,4
maturity1/tsimane2017/50081949.mp3,1
maturity1/tsimane2017/50095544.mp3,4
maturity1/tsimane2017/50049644.mp3,1
maturity1/PU/48891274.mp3,1
maturity1/tsimane2017/50071938.mp3,4
maturity1/phonSES/43346555.mp3,1
maturity1/PU/48895813.mp3,2
maturity1/PU/48892749.mp3,4
maturity1/PU/48131087.mp3,0
maturity1/tsimane2017/50079908.mp3,2
maturity1/tsimane2017/50127191.mp3,0
maturity1/tsimanem2018/44279629.mp3,0
maturity1/tsimane2017/50118667.mp3,2
maturity1/tsimane2017/50090508.mp3,2
maturity1/tsimane2017/50100297.mp3,4
maturity1/tsimane2017/50051187.mp3,2
maturity1/PU/48133313.mp3,2
maturity1/tsimane2017/50114359.mp3,1
maturity1/tsimane2017/50108003.mp3,0
maturity1/tsimane2017/50105705.mp3,4
maturity1/tsimanec2018/44280721.mp3,2
maturity1/tsimane2017/50115843.mp3,2
maturity1/PU/48137138.mp3,1
maturity1/tsimane2017/50068910.mp3,0
maturity1/PU/48892367.mp3,4
maturity1/tsimane2017/50056386.mp3,0
maturity1/tsimane2017/50037916.mp3,0
maturity1/PU/48907625.mp3,0
maturity1/tsimane2017/50088001.mp3,3
maturity1/tsimane2017/50111230.mp3,1
maturity1/PU/48134742.mp3,1
maturity1/PU/48125913.mp3,4
maturity1/rossel_png_2019/40876713.mp3,2
maturity1/PU/49578005.mp3,1
maturity1/tsimane2017/50119423.mp3,3
maturity1/PU/48908892.mp3,3
maturity1/tsimane2017/50085636.mp3,4
maturity1/tsimane2017/50044981.mp3,0
maturity1/PU/48909868.mp3,2
maturity1/tsimanec2018/44372007.mp3,4
maturity1/PU/48132562.mp3,4
maturity1/tsimane2017/50054561.mp3,4
maturity1/PU/48125711.mp3,1
maturity1/PU/48127774.mp3,3
maturity1/PU/48133019.mp3,1
maturity1/PU/48899269.mp3,2
maturity1/rossel_png_2019/40886714.mp3,3
maturity1/tsimane2017/50049595.mp3,1
maturity1/tsimane2017/50104776.mp3,2
maturity1/rossel_png_2019/43411885.mp3,2
maturity1/tsimane2017/50038300.mp3,4
maturity1/tsimane2017/50055900.mp3,0
maturity1/PU/48906587.mp3,4
maturity1/tsimane2017/50095553.mp3,2
maturity1/tsimane2017/50115139.mp3,4
maturity1/tsimanec2018/44369898.mp3,4
maturity1/tsimane2017/50084668.mp3,0
maturity2/vanuatu/84376028.mp3,3
maturity1/tsimane2017/50042440.mp3,4
maturity1/tsimane2017/50081187.mp3,2
maturity1/tsimane2017/50120031.mp3,0
maturity1/rossel_png_2019/40876914.mp3,1
maturity1/tsimane2017/50072567.mp3,1
maturity1/tsimane2017/50089501.mp3,0
maturity1/tsimane2017/50087462.mp3,2
maturity1/PU/48904516.mp3,4
maturity2/vanuatu/84479298.mp3,3
maturity1/tsimane2017/50077579.mp3,2
maturity1/tsimane2017/50104452.mp3,4
maturity1/rossel_png_2019/40876365.mp3,4
maturity1/rossel_png_2019/40881432.mp3,2
maturity1/tsimane2017/50058857.mp3,2
maturity1/PU/48892219.mp3,2
maturity1/tsimane2017/50098129.mp3,2
maturity1/PU/48899097.mp3,2
maturity1/PU/48129403.mp3,4
maturity1/tsimane2017/50113776.mp3,0
maturity1/tsimane2017/50068319.mp3,1
maturity1/tsimane2017/50118995.mp3,2
maturity1/PU/48909488.mp3,0
maturity1/PU/48903561.mp3,1
maturity1/tsimane2017/50066283.mp3,0
maturity1/PU/48905578.mp3,2
maturity2/vanuatu/81709098.mp3,3
maturity1/rossel_png_2019/40881511.mp3,4
maturity1/tsimane2017/50066430.mp3,4
maturity1/tsimane2017/50068451.mp3,0
maturity1/tsimane2017/50057649.mp3,1
maturity1/tsimanem2018/44280757.mp3,1
maturity1/tsimane2017/44013764.mp3,2
maturity1/phonSES/43346244.mp3,1
maturity1/tsimane2017/50049026.mp3,0
maturity1/tsimane2017/50102832.mp3,3
maturity1/tsimane2017/50097084.mp3,2
maturity1/phonSES/43344494.mp3,4
maturity1/tsimane2017/50116980.mp3,4
maturity1/tsimane2017/50057394.mp3,4
maturity1/tsimane2017/50065699.mp3,4
maturity1/phonSES/42286675.mp3,2
maturity1/PU/48900543.mp3,0
maturity1/tsimane2017/44010873.mp3,1
maturity1/tsimane2017/43831550.mp3,3
maturity1/rossel_png_2019/40889872.mp3,2
maturity1/PU/48895915.mp3,2
maturity1/tsimane2017/50073180.mp3,0
maturity1/tsimane2017/50041538.mp3,2
maturity1/rossel_png_2019/40885871.mp3,4
maturity1/tsimane2017/50069244.mp3,0
maturity1/tsimane2017/50064348.mp3,0
maturity1/tsimanem2018/44281278.mp3,4
maturity1/tsimane2017/50038593.mp3,1
maturity1/tsimane2017/50040669.mp3,0
maturity1/PU/48892210.mp3,1
maturity1/tsimanem2018/44279230.mp3,2
maturity1/rossel_png_2019/40886942.mp3,3
maturity1/tsimane2017/50053102.mp3,2
maturity1/tsimane2017/50071825.mp3,0
maturity1/PU/49577572.mp3,3
maturity1/tsimane2017/50055465.mp3,1
maturity1/tsimane2017/50072768.mp3,4
maturity1/tsimanec2018/44279370.mp3,0
maturity1/phonSES/42287708.mp3,2
maturity1/PU/48135571.mp3,4
maturity1/phonSES/43346653.mp3,1
maturity1/tsimane2017/50060147.mp3,1
maturity1/PU/49579028.mp3,1
maturity1/PU/48896614.mp3,2
maturity1/rossel_png_2019/40884353.mp3,0
maturity1/PU/48892714.mp3,2
maturity1/PU/48128161.mp3,1
maturity1/tsimane2017/44011003.mp3,1
maturity1/PU/48902403.mp3,2
maturity1/tsimane2017/50069026.mp3,2
maturity1/tsimane2017/50064608.mp3,0
maturity1/PU/48127429.mp3,2
maturity1/tsimane2017/50107360.mp3,1
maturity1/PU/48129038.mp3,0
maturity1/tsimane2017/50093486.mp3,1
maturity1/rossel_png_2019/40887406.mp3,4
maturity1/tsimane2017/50099254.mp3,1
maturity1/PU/48905147.mp3,2
maturity2/vanuatu/81689155.mp3,3
maturity1/tsimanem2018/44372562.mp3,4
maturity1/tsimane2017/50072466.mp3,0
maturity1/PU/48906714.mp3,2
maturity1/PU/48132350.mp3,2
maturity1/tsimane2017/50103036.mp3,4
maturity1/tsimane2017/44012222.mp3,1
maturity1/rossel_png_2019/40884567.mp3,0
maturity1/PU/48902696.mp3,1
maturity1/tsimanem2018/44278647.mp3,0
maturity1/tsimane2017/44011525.mp3,0
maturity1/tsimane2017/50073051.mp3,2
maturity1/tsimane2017/50068416.mp3,0
maturity1/tsimane2017/50109899.mp3,4
maturity1/tsimane2017/50075657.mp3,4
maturity1/tsimane2017/50072703.mp3,1
maturity1/tsimane2017/50036631.mp3,2
maturity1/tsimane2017/50123910.mp3,1
maturity1/tsimane2017/50112808.mp3,1
maturity1/tsimane2017/50109364.mp3,1
maturity1/tsimane2017/50118283.mp3,4
maturity1/tsimane2017/50063676.mp3,0
maturity1/PU/48891824.mp3,2
maturity2/vanuatu/78639729.mp3,3
maturity1/PU/48901758.mp3,2
maturity1/tsimane2017/50043381.mp3,4
maturity1/PU/48902951.mp3,2
maturity1/tsimane2017/50098719.mp3,0
maturity1/tsimane2017/50059218.mp3,1
maturity1/tsimane2017/44013238.mp3,0
maturity1/tsimane2017/50117665.mp3,4
maturity1/rossel_png_2019/40876025.mp3,0
maturity1/tsimane2017/50129482.mp3,0
maturity1/tsimanec2018/44281049.mp3,0
maturity1/tsimane2017/50122600.mp3,1
maturity1/tsimane2017/50065874.mp3,4
maturity1/tsimane2017/50047960.mp3,0
maturity1/tsimane2017/44011305.mp3,2
maturity1/tsimane2017/50110516.mp3,4
maturity1/tsimane2017/50080173.mp3,0
maturity1/tsimanem2018/44370686.mp3,2
maturity1/PU/48904901.mp3,2
maturity1/tsimanec2018/44279227.mp3,4
maturity1/PU/48894563.mp3,3
maturity1/tsimane2017/50055702.mp3,1
maturity1/tsimane2017/44014260.mp3,2
maturity1/tsimane2017/50114152.mp3,0
maturity1/tsimane2017/50111686.mp3,0
maturity1/PU/48130452.mp3,3
maturity1/PU/48904017.mp3,2
maturity1/tsimane2017/50126365.mp3,3
maturity1/tsimane2017/50051776.mp3,1
maturity1/PU/48907425.mp3,1
maturity1/PU/48126821.mp3,1
maturity1/PU/48907141.mp3,1
maturity1/tsimane2017/50065260.mp3,0
maturity1/PU/48135193.mp3,4
maturity1/PU/48907156.mp3,1
maturity1/tsimane2017/50088008.mp3,2
maturity1/tsimane2017/50058360.mp3,2
maturity1/tsimane2017/50055548.mp3,4
maturity1/tsimane2017/50055049.mp3,2
maturity1/tsimane2017/50089839.mp3,1
maturity2/vanuatu/81734961.mp3,3
maturity1/phonSES/42532314.mp3,1
maturity1/tsimane2017/50101979.mp3,0
maturity1/tsimane2017/50104391.mp3,0
maturity1/PU/48902050.mp3,2
maturity1/tsimane2017/50037889.mp3,4
maturity1/tsimane2017/50058972.mp3,2
maturity1/tsimane2017/50114992.mp3,1
maturity1/PU/48900375.mp3,2
maturity1/tsimane2017/50080286.mp3,0
maturity1/rossel_png_2019/40880696.mp3,4
maturity1/PU/48900368.mp3,2
maturity1/tsimane2017/50130037.mp3,4
maturity1/tsimane2017/50115513.mp3,0
maturity1/tsimane2017/50082633.mp3,4
maturity1/rossel_png_2019/40886130.mp3,4
maturity1/PU/48892794.mp3,2
maturity1/PU/48126052.mp3,1
maturity1/PU/48124481.mp3,1
maturity1/PU/48892386.mp3,2
maturity1/tsimanec2018/44281135.mp3,0
maturity1/tsimane2017/44010908.mp3,3
maturity1/rossel_png_2019/40886656.mp3,3
maturity1/tsimane2017/50077136.mp3,0
maturity1/PU/48896888.mp3,4
maturity1/tsimane2017/50050362.mp3,1
maturity1/phonSES/42287078.mp3,1
maturity1/tsimane2017/44011256.mp3,2
maturity1/tsimane2017/50055426.mp3,0
maturity1/tsimane2017/50111132.mp3,0
maturity1/tsimane2017/50044132.mp3,1
maturity1/rossel_png_2019/40887088.mp3,2
maturity1/tsimane2017/50057802.mp3,3
maturity1/PU/48896417.mp3,2
maturity1/tsimane2017/50053584.mp3,0
maturity1/PU/48901643.mp3,2
maturity1/PU/48129162.mp3,2
maturity1/rossel_png_2019/40886218.mp3,0
maturity1/tsimane2017/50097794.mp3,2
maturity1/phonSES/42287664.mp3,1
maturity1/PU/48897149.mp3,1
maturity1/rossel_png_2019/40888679.mp3,0
maturity1/phonSES/42284936.mp3,1
maturity1/PU/48904435.mp3,1
maturity1/tsimane2017/50062880.mp3,3
maturity1/tsimane2017/50038163.mp3,4
maturity1/PU/48895475.mp3,2
maturity1/tsimane2017/50053490.mp3,0
maturity1/tsimane2017/50107677.mp3,4
maturity2/vanuatu/81731537.mp3,3
maturity1/tsimane2017/50059033.mp3,2
maturity1/tsimane2017/50056485.mp3,2
maturity1/tsimane2017/50041565.mp3,2
maturity1/PU/48897463.mp3,2
maturity1/tsimane2017/50048365.mp3,0
maturity1/tsimane2017/50063427.mp3,2
maturity1/tsimane2017/50119350.mp3,0
maturity1/PU/48893761.mp3,4
maturity1/tsimane2017/50067482.mp3,4
maturity1/tsimane2017/50097461.mp3,2
maturity1/PU/48903132.mp3,0
maturity1/tsimane2017/50123387.mp3,2
maturity1/PU/48125288.mp3,1
maturity1/PU/48133210.mp3,1
maturity1/PU/48898404.mp3,4
maturity1/tsimane2017/50105747.mp3,3
maturity1/PU/48897670.mp3,1
maturity1/rossel_png_2019/40880409.mp3,4
maturity1/tsimanec2018/44279563.mp3,3
maturity1/tsimane2017/50120458.mp3,0
maturity1/tsimane2017/50111363.mp3,1
maturity1/PU/48898494.mp3,2
maturity1/tsimane2017/50057344.mp3,1
maturity1/rossel_png_2019/40876751.mp3,4
maturity1/tsimane2017/50064852.mp3,1
maturity1/tsimane2017/44012894.mp3,2
maturity1/tsimane2017/50076626.mp3,4
maturity1/tsimane2017/50065489.mp3,2
maturity1/tsimane2017/50107603.mp3,2
maturity1/PU/48127801.mp3,1
maturity1/tsimane2017/50109196.mp3,0
maturity1/rossel_png_2019/40877724.mp3,0
maturity1/PU/49577476.mp3,4
maturity1/tsimane2017/50104055.mp3,3
maturity2/vanuatu/81297182.mp3,3
maturity1/rossel_png_2019/40881858.mp3,1
maturity1/tsimane2017/50078921.mp3,1
maturity1/tsimane2017/50072601.mp3,2
maturity1/tsimane2017/50083215.mp3,4
maturity1/tsimane2017/50094153.mp3,4
maturity1/PU/48902792.mp3,2
maturity1/PU/48910299.mp3,1
maturity1/tsimanem2018/44374093.mp3,0
maturity1/tsimane2017/50085751.mp3,2
maturity1/PU/48892753.mp3,2
maturity1/tsimane2017/50088338.mp3,2
maturity1/tsimane2017/50119592.mp3,4
maturity1/PU/48897694.mp3,1
maturity1/tsimanec2018/44370800.mp3,3
maturity1/PU/48894183.mp3,2
maturity1/tsimane2017/50118114.mp3,0
maturity1/tsimanem2018/44280954.mp3,1
maturity1/rossel_png_2019/40886928.mp3,3
maturity1/PU/48907989.mp3,4
maturity1/PU/48136114.mp3,2
maturity1/PU/48890846.mp3,1
maturity1/tsimanem2018/44370171.mp3,4
maturity1/tsimanem2018/44280539.mp3,0
maturity1/PU/48902824.mp3,4
maturity1/rossel_png_2019/40878512.mp3,0
maturity1/PU/48124741.mp3,1
maturity1/PU/48896693.mp3,2
maturity1/tsimane2017/50062500.mp3,1
maturity1/tsimane2017/50071843.mp3,3
maturity1/tsimane2017/50086739.mp3,0
maturity1/tsimane2017/50060164.mp3,4
maturity1/tsimane2017/50070945.mp3,2
maturity1/PU/48895376.mp3,4
maturity1/tsimane2017/50116311.mp3,1
maturity1/tsimane2017/50050731.mp3,4
maturity1/PU/48903278.mp3,1
maturity1/PU/48125583.mp3,1
maturity1/PU/48895043.mp3,1
maturity1/tsimane2017/50064605.mp3,4
maturity1/tsimane2017/50065396.mp3,0
maturity1/tsimane2017/50054993.mp3,2
maturity1/tsimane2017/50054558.mp3,3
maturity1/tsimane2017/50076679.mp3,1
maturity1/tsimane2017/50085614.mp3,4
maturity1/phonSES/42287960.mp3,4
maturity1/PU/48124278.mp3,1
maturity1/tsimane2017/43832436.mp3,0
maturity1/tsimane2017/50117170.mp3,1
maturity1/PU/48129176.mp3,0
maturity1/tsimane2017/50072088.mp3,0
maturity1/tsimane2017/50038772.mp3,4
maturity1/PU/48898436.mp3,1
maturity1/tsimane2017/50103903.mp3,0
maturity1/tsimane2017/50088983.mp3,4
maturity1/phonSES/42532120.mp3,1
maturity1/tsimane2017/50124530.mp3,4
maturity1/tsimane2017/50094878.mp3,1
maturity1/tsimane2017/44011978.mp3,1
maturity1/tsimane2017/44013982.mp3,4
maturity1/tsimane2017/50080492.mp3,0
maturity1/PU/48902962.mp3,2
maturity1/tsimane2017/50065860.mp3,1
maturity1/tsimane2017/50037244.mp3,2
maturity1/tsimane2017/50048130.mp3,0
maturity1/rossel_png_2019/40877919.mp3,1
maturity1/tsimane2017/50099821.mp3,2
maturity1/tsimane2017/50093377.mp3,1
maturity1/PU/48133468.mp3,2
maturity1/tsimane2017/50123848.mp3,4
maturity1/PU/48133450.mp3,0
maturity1/tsimane2017/43831659.mp3,0
maturity1/PU/48903618.mp3,1
maturity1/tsimane2017/50060613.mp3,2
maturity1/tsimane2017/50065691.mp3,0
maturity1/PU/48131228.mp3,3
maturity1/tsimane2017/50059843.mp3,0
maturity1/tsimanem2018/44373394.mp3,2
maturity1/PU/48128954.mp3,4
maturity1/tsimane2017/50088072.mp3,0
maturity1/tsimane2017/50113085.mp3,4
maturity1/PU/48909390.mp3,3
maturity1/tsimane2017/50088399.mp3,4
maturity1/PU/48908013.mp3,4
maturity1/tsimane2017/50103023.mp3,1
maturity1/tsimane2017/50048981.mp3,2
maturity1/tsimane2017/50083848.mp3,4
maturity1/tsimane2017/50051023.mp3,1
maturity1/PU/48126226.mp3,4
maturity1/tsimane2017/50125395.mp3,0
maturity1/tsimane2017/50120321.mp3,2
maturity1/PU/48133042.mp3,4
maturity1/tsimane2017/50116774.mp3,1
maturity1/tsimanem2018/44279972.mp3,3
maturity1/tsimane2017/50087984.mp3,4
maturity1/PU/48905969.mp3,1
maturity1/PU/48902326.mp3,2
maturity1/tsimane2017/50037324.mp3,4
maturity1/PU/48907002.mp3,0
maturity1/PU/48895405.mp3,2
maturity1/rossel_png_2019/40882262.mp3,4
maturity1/tsimane2017/50127564.mp3,0
maturity1/PU/48898215.mp3,2
maturity1/rossel_png_2019/40887197.mp3,3
maturity1/phonSES/42532611.mp3,4
maturity1/tsimane2017/50036849.mp3,2
maturity1/tsimane2017/50115292.mp3,1
maturity1/PU/48900330.mp3,1
maturity1/PU/48902878.mp3,2
maturity1/tsimane2017/50096731.mp3,0
maturity1/tsimane2017/50049843.mp3,2
maturity1/rossel_png_2019/40886622.mp3,4
maturity1/PU/48127942.mp3,1
maturity1/tsimane2017/50048162.mp3,2
maturity1/rossel_png_2019/40884884.mp3,0
maturity1/tsimane2017/50112884.mp3,0
maturity1/PU/48896495.mp3,2
maturity1/PU/48892248.mp3,2
maturity1/PU/48892627.mp3,2
maturity1/rossel_png_2019/40883776.mp3,0
maturity1/rossel_png_2019/40887100.mp3,2
maturity1/tsimane2017/50097434.mp3,4
maturity1/tsimane2017/50072209.mp3,0
maturity1/rossel_png_2019/43584633.mp3,0
maturity1/PU/49579330.mp3,1
maturity1/tsimane2017/50054551.mp3,0
maturity1/tsimane2017/50097665.mp3,1
maturity1/PU/48892884.mp3,2
maturity1/PU/48906269.mp3,2
maturity1/tsimane2017/50072445.mp3,4
maturity1/PU/48904647.mp3,3
maturity1/tsimanem2018/44372389.mp3,1
maturity1/tsimane2017/50112927.mp3,4
maturity1/rossel_png_2019/40879014.mp3,0
maturity1/PU/49577804.mp3,3
maturity1/tsimane2017/50073457.mp3,2
maturity1/tsimane2017/50095197.mp3,4
maturity1/tsimane2017/50123577.mp3,1
maturity1/rossel_png_2019/40887055.mp3,0
maturity1/tsimane2017/50042978.mp3,1
maturity1/tsimane2017/50055683.mp3,0
maturity1/PU/48905398.mp3,2
maturity1/PU/48901721.mp3,4
maturity1/tsimane2017/44013021.mp3,4
maturity1/tsimane2017/50099784.mp3,1
maturity1/PU/48891994.mp3,1
maturity1/tsimane2017/50050232.mp3,4
maturity1/tsimane2017/50124164.mp3,0
maturity1/PU/48894284.mp3,0
maturity1/tsimane2017/50084372.mp3,4
maturity1/rossel_png_2019/40879019.mp3,4
maturity1/tsimane2017/50047755.mp3,3
maturity1/tsimane2017/50091011.mp3,1
maturity1/tsimane2017/50039939.mp3,0
maturity1/tsimane2017/50115012.mp3,4
maturity1/tsimane2017/50115925.mp3,4
maturity1/tsimane2017/50089981.mp3,0
maturity1/tsimane2017/50066292.mp3,4
maturity1/tsimane2017/50126376.mp3,0
maturity1/tsimanem2018/44278777.mp3,0
maturity1/tsimane2017/50071195.mp3,0
maturity1/tsimane2017/50038304.mp3,0
maturity1/tsimane2017/50128940.mp3,4
maturity1/tsimane2017/50122642.mp3,2
maturity1/PU/48900454.mp3,3
maturity1/PU/48903069.mp3,2
maturity1/tsimane2017/50067584.mp3,4
maturity1/PU/48129056.mp3,1
maturity1/PU/48902564.mp3,2
maturity1/PU/48907622.mp3,4
maturity1/tsimane2017/50104619.mp3,4
maturity1/tsimane2017/50061294.mp3,2
maturity1/tsimane2017/50114843.mp3,0
maturity1/tsimane2017/50089489.mp3,0
maturity1/rossel_png_2019/40878554.mp3,0
maturity1/tsimane2017/50124089.mp3,4
maturity1/tsimane2017/50067732.mp3,4
maturity1/tsimane2017/50105535.mp3,2
maturity1/PU/48898514.mp3,2
maturity1/tsimane2017/50081688.mp3,1
maturity1/rossel_png_2019/40880826.mp3,4
maturity1/tsimane2017/50078646.mp3,0
maturity1/tsimane2017/50070461.mp3,4
maturity1/tsimane2017/50049963.mp3,4
maturity1/tsimane2017/44014153.mp3,1
maturity1/PU/48894752.mp3,0
maturity1/tsimane2017/50102927.mp3,2
maturity1/tsimane2017/50074877.mp3,1
maturity1/rossel_png_2019/40882228.mp3,4
maturity1/PU/48904856.mp3,0
maturity1/rossel_png_2019/43412143.mp3,0
maturity1/tsimane2017/50073138.mp3,4
maturity1/tsimane2017/50091131.mp3,4
maturity1/tsimane2017/50057678.mp3,1
maturity1/PU/49577421.mp3,4
maturity1/tsimane2017/44012804.mp3,4
maturity1/tsimane2017/44012878.mp3,2
maturity1/tsimane2017/50113194.mp3,0
maturity1/PU/48136180.mp3,4
maturity1/tsimane2017/50116910.mp3,4
maturity1/PU/48136612.mp3,1
maturity1/rossel_png_2019/40884739.mp3,4
maturity1/tsimane2017/50111821.mp3,4
maturity1/tsimane2017/50096663.mp3,1
maturity1/tsimane2017/50085653.mp3,2
maturity1/PU/48903156.mp3,2
maturity1/PU/48909932.mp3,2
maturity1/PU/49577220.mp3,1
maturity1/tsimane2017/50110951.mp3,1
maturity1/tsimane2017/50094054.mp3,4
maturity1/tsimanem2018/44279357.mp3,0
maturity1/tsimane2017/50102693.mp3,0
maturity1/tsimane2017/50048773.mp3,0
maturity1/tsimane2017/50048689.mp3,0
maturity1/tsimane2017/43831036.mp3,2
maturity1/rossel_png_2019/40887862.mp3,0
maturity1/PU/48895218.mp3,3
maturity1/rossel_png_2019/43412265.mp3,0
maturity1/tsimane2017/50054643.mp3,1
maturity1/rossel_png_2019/40881898.mp3,4
maturity1/tsimane2017/50077244.mp3,0
maturity1/rossel_png_2019/40881309.mp3,4
maturity1/tsimane2017/44011466.mp3,1
maturity1/tsimane2017/50048821.mp3,1
maturity1/rossel_png_2019/40880526.mp3,0
maturity1/tsimane2017/50101602.mp3,2
maturity1/PU/48896467.mp3,2
maturity1/PU/48135462.mp3,0
maturity1/tsimane2017/50117837.mp3,4
maturity1/PU/48900318.mp3,2
maturity1/tsimane2017/44011050.mp3,1
maturity1/tsimane2017/43831478.mp3,3
maturity1/tsimane2017/50036535.mp3,1
maturity1/tsimanec2018/44279356.mp3,0
maturity1/tsimane2017/50111771.mp3,2
maturity1/rossel_png_2019/43584615.mp3,1
maturity1/tsimane2017/44013326.mp3,1
maturity1/tsimane2017/50120111.mp3,1
maturity1/tsimane2017/50078221.mp3,2
maturity1/tsimane2017/50038892.mp3,4
maturity1/tsimanem2018/44280639.mp3,0
maturity1/tsimane2017/50060913.mp3,0
maturity1/tsimane2017/50108899.mp3,2
maturity1/tsimane2017/50088474.mp3,1
maturity1/tsimane2017/50040327.mp3,4
maturity1/tsimane2017/50119994.mp3,4
maturity1/tsimane2017/50091935.mp3,3
maturity1/tsimane2017/50097941.mp3,4
maturity1/tsimane2017/50038164.mp3,4
maturity1/tsimane2017/50128500.mp3,2
maturity1/PU/48909733.mp3,1
maturity1/rossel_png_2019/40880023.mp3,0
maturity1/tsimane2017/50038477.mp3,4
maturity1/tsimane2017/50102765.mp3,0
maturity1/tsimane2017/44012085.mp3,1
maturity1/tsimane2017/50037993.mp3,2
maturity1/PU/48896620.mp3,4
maturity1/tsimanem2018/44278602.mp3,0
maturity1/PU/48902551.mp3,2
maturity1/tsimane2017/50090140.mp3,0
maturity1/tsimane2017/50114729.mp3,3
maturity1/PU/48898474.mp3,2
maturity1/tsimane2017/50055138.mp3,0
maturity1/tsimane2017/50067972.mp3,0
maturity1/PU/48898579.mp3,2
maturity1/tsimane2017/50062322.mp3,0
maturity1/tsimane2017/50108569.mp3,0
maturity1/tsimane2017/50068375.mp3,1
maturity1/rossel_png_2019/40881847.mp3,1
maturity1/phonSES/42532786.mp3,2
maturity1/tsimane2017/50064218.mp3,2
maturity1/PU/48134148.mp3,1
maturity1/PU/48898996.mp3,2
maturity1/tsimane2017/50118520.mp3,2
maturity1/PU/48898875.mp3,4
maturity1/rossel_png_2019/40888009.mp3,0
maturity1/rossel_png_2019/40877939.mp3,0
maturity1/tsimane2017/50128209.mp3,0
maturity1/tsimane2017/50126772.mp3,2
maturity1/tsimane2017/50101732.mp3,4
maturity1/rossel_png_2019/40886824.mp3,1
maturity1/tsimane2017/50117317.mp3,4
maturity1/tsimane2017/50083939.mp3,0
maturity1/phonSES/43348318.mp3,2
maturity1/tsimanem2018/44370844.mp3,0
maturity1/tsimane2017/50064192.mp3,1
maturity1/tsimane2017/50080559.mp3,0
maturity1/PU/48130148.mp3,1
maturity1/rossel_png_2019/40875840.mp3,4
maturity1/PU/48136911.mp3,1
maturity1/tsimane2017/50099935.mp3,0
maturity1/tsimane2017/50114172.mp3,0
maturity1/PU/48898440.mp3,0
maturity1/tsimanem2018/44373744.mp3,0
maturity1/phonSES/42532456.mp3,4
maturity1/PU/48892646.mp3,2
maturity1/rossel_png_2019/40887541.mp3,2
maturity1/tsimane2017/50116158.mp3,0
maturity1/tsimane2017/50085743.mp3,4
maturity1/tsimane2017/50082483.mp3,1
maturity1/PU/48129299.mp3,1
maturity1/tsimane2017/50040699.mp3,1
maturity1/tsimane2017/50079732.mp3,1
maturity1/PU/48892580.mp3,1
maturity1/tsimane2017/44012443.mp3,4
maturity1/PU/48899844.mp3,0
maturity1/tsimane2017/50054924.mp3,1
maturity1/PU/48902519.mp3,1
maturity1/tsimane2017/50125357.mp3,1
maturity1/tsimanem2018/44370977.mp3,1
maturity1/tsimanec2018/44279318.mp3,1
maturity1/PU/48908876.mp3,2
maturity1/tsimane2017/50048223.mp3,4
maturity1/tsimane2017/43832130.mp3,0
maturity1/PU/48891381.mp3,1
maturity1/tsimane2017/50071127.mp3,0
maturity1/rossel_png_2019/40887966.mp3,4
maturity1/tsimane2017/50096106.mp3,4
maturity1/tsimane2017/50100381.mp3,0
maturity2/vanuatu/81307548.mp3,3
maturity1/tsimanem2018/44279722.mp3,0
maturity1/tsimane2017/50068801.mp3,1
maturity1/tsimane2017/50096965.mp3,0
maturity1/tsimane2017/50040620.mp3,4
maturity1/rossel_png_2019/40877423.mp3,0
maturity1/tsimanec2018/44278391.mp3,0
maturity1/tsimane2017/50125336.mp3,4
maturity1/tsimane2017/50102184.mp3,0
maturity1/PU/48909466.mp3,1
maturity1/tsimane2017/50120446.mp3,2
maturity1/tsimane2017/50090205.mp3,1
maturity1/PU/48903937.mp3,4
maturity1/tsimane2017/50095640.mp3,4
maturity1/tsimane2017/50098563.mp3,2
maturity1/tsimane2017/50048647.mp3,4
maturity1/phonSES/43346083.mp3,2
maturity1/PU/48901808.mp3,2
